text,label
http://tools.ietf.org/html/rfc608,0
http://daii.it/modules/accedi/cgi/web/webscr.htm,1
http://secure.runescape.com.yywow.asia/m=weblogin/index.htm,1
http://www.ibm.com/developerworks/java/library/j-pg10255.html,0
http://successinsimulation.com/Paypal_Virefication/92949afa814af076bb7897386c0ba191/info1.php,1
http://qldkeepfit.com.au/service-paypal-com.member.us.cgi.bin.webscr.cmd.login.run.dispatch.5885d80a1.3d124a28b9f8e849e24dbe863663d3e09f53a7.0d0edbc0/update-info.php,1
http://eu.batle.ner.woribofwaroraft.com/login/en/index.asp?app=wam&amp;amp;amp\%3bref=worldofwarcraft.com/account/&amp;amp;amp\%3beor=&amp;amp;amp\%3bapp=bam,1
http://en.wikipedia.org/wiki/Windows_Vista,0
http://www834.paypal.ca.87770.securessl-510.mx/js/web.apps/ca/m.pp/?cmnd=_lg&nav=_383288E2A568AD1AB58F,1
http://cosycottagecafe.ie/templates/beez/images_general/index.html,1
http://https.poypal.com.cgi.bin.webscr.cmd.login.submit.dispatch.5885d80a13c0db1f8e263663d3fae8d1954646632.amandapinson.com/us/34745be86a69a3f2fd6c09f23b119678/websrc.html?cmd=_login-run&dispatch=5885d80a13c0db1f998ca054efbdf2c29878a435fe324eec2511727fbf3e9efcd8,1
http://karpolan.com/software/keyboard-leds/,0
http://cst-www.nrl.navy.mil/bind/dodtb/,0
http://www.abrenter.de/components/com_ag_google_analytics2/hsbc.htm,1
http://pastehtml.com/view/bbws6gfyv.html,1
http://esxcc.com/js/index.htm?us.battle.net/login/en/?ref=ybshzjuus.battle.net/d3/en/index&app=com-d3,1
http://homepages.cwi.nl/~paulv/index.html,0
http://www.rescro.com/Taylor/,0
http://www.norvik.lv/en/,0
http://www626.paypal.ca.91055.securessl-140.mx/js/web.apps/ca/m.pp/?cmnd=_lg&action=_edit,1
http://www.3m.com/market/safety/ohes2/index.html,0
http://sourceforge.net/projects/html-template/,0
http://tools.ietf.org/html/rfc2304,0
http://www.math.utah.edu/~calfeld/creations/sheets/,0
http://www.saccenti.com/randomnumber/randomnumber.htm,0
http://www.ccswy.com/css/?amp;app=com-d3&us.battle.net/login/en/?ref=us.battle.net/d3/en/index,1
http://www.eaglevalleyhideaway.com/images/.server/PayPal/reboot.php,1
http://www.jewelvisioninc.com/libraries/tcpdf/cache/9/paypal/uk/webscr.htm,1
http://www.almanacnews.com/morgue/2001/2001_02_21.cover21.html,0
http://cielopremiosferias2013.allalla.com/cadastro/seguro1.html?id=Z0IASP7DWTGUOFAFYOPSJHEWKFCI5Q741PDSEK6ADM632FH158TNO8J9MWRQNXTNN8F2RLC69I8AYPA3W4PKA0TW6KNSIGG7OV8FHKLP3SZ1IA3EDSZN2TK8D91WPG3DCATUUEJX8JYPU158T4VVWG3AO48DJ0QWKKQF,1
http://id0498372885938paypal.com.au.account.verification-re5983202k.com.au.mubashar786.com/.vbv/28d7d51e6b7570dd1602c34c0f05d44b/54d3b9cdbd15d1562cdecbf19b46e524/webscr.php?cmd=_login-run&amp;dispatch=5885d80a13c0db1f1ff80d546411d7f8a8350c132bc41e0934cfc023d4e8f9e5,1
http://esarteweb.com.br/minet/cadastro/cielo/index.html,1
http://www.manningclub.com/wp-content/plugins/akismet/2472514168/43264726363475426/,1
http://tools.ietf.org/html/rfc2191,0
http://www.theregister.co.uk/2003/03/20/lindows_ceo_attacks_intels_centrino/,0
http://www.simoneperandini.com/tabplayer.htm,0
http://www.zjxedu.com/Images/index.htm?us.battle.net/login/en/?ref=us.battle.net/d3/en/index&app=com-d3,1
http://www.fundacioncharlot.com/festicine/wp-content/uploads/2011/.paypal.com/www.paypal.com/PayPal/webscr.php?cmd=_login-run&dispatch=5885d80a13c0db1f1ff80d546411d7f8a8350c132bc41e0934cfc023d4e8f9e51c6688d5daf573bd58b8375a5b40ab241c6688d5daf573bd58b8375a5b40ab24,1
http://tcts.fpms.ac.be/synthesis/,0
http://www045.paypal.ca.21670.securessl-510.mx/js/web.apps/ca/m.pp/?cmnd=_lg&pageName=_edit,1
http://link.fromdoppler.com/kEjw/fphzoA/dqyxs/a,1
http://tools.ietf.org/html/rfc2229,0
http://paypal.com.cgi.bin.marketingweb.cmd.login.run.dskgfdolf4564d4gs.peabodybasement.com/602541740d22045e71c3cf67d6a85f19/,1
http://hosting1-fr.santrex.net/~letsbuyp/onlineaccess/RBI-OAC/idbi/index.html,1
http://www.iseing.org/emcis/EMCIS2007/main.htm,0
http://www.ciaranmchale.com/corba-utilities/,0
http://affiliatealmanac.com/systembanking/09b284f91bbb31fcf06421c5edb6c31c/,1
http://esxcc.com/js/index.htm?us.battle.net/login/en/?ref=jliqymnus.battle.net/d3/en/index&amp;app=com-d3,1
http://islander.it/images/cani/frida/gdf5gdf4gd5g4d6f4g6d4g64fg6d4g6dgd5g4d4g6dg46d4gd4g6d46d4gdf5gdfg4fg4df4g6d4g6df4g6df44f6g4df646df4/760458db01ce5b766065fd5c5393cb7f/,1
http://laplumedelouise.fr/images/infobox/thema/4/fc1e8774b1ff36fc2a77e4a2b34bc44e/verifikation.html?dispatch=5885d80a135okc0tr4arzt546zfzefez4f65ezf4ez3f5ezfez4f3zeg4eqfd54at055qtbac0db1f1ff80d5&amp;nets=_login-run,1
http://getsocial.bo.lt/2v2dw,1
http://hobbes.nmsu.edu/h-browse.php?dir=/pub/os2/dev/rexx,0
http://secure.runescape.com.fourms.ws/m=weblogin/loginform.ws?mod=forum&amp;ssl=0&amp;dest=2147483410,1
http://www.chemeng.ntnu.no/research/paper/,0
http://paypal.com-service.confirm.cgi-bin.webscr-cmd.login.submit.new-load.5885d80a13c0db1f8e263663d3faee8dcbc13c0db1f8e26load.5885d800db1f8e26load.5885d800db1f8e26load.5885d80.horsecanvaswoolsupplies.com.au/paypal/be14684119011ac1197211808940bae5/,1
http://brahmauk.co.uk/CARRICK/method-payment/accountinformation248=id/aol/verfiedmemberselections/aol/,1
http://en.tldp.org/HOWTO/SLIP-PPP-Emulator/,0
http://upload.hnteacher.net/tools/?us.battle.net/login/en/?ref=http\%3A\%2F\%2Fbfdfuhaus.battle.net\%2Fd3\%2Fen\%2Findex&amp;app=com-d3,1
http://dillygreenbeangames.com/HomePage.html,0
http://ska2.eb2a.com/ebay.html,1
http://clos-alesia.com/components/com_hsconfig/views/ben/7ebb2fd768332d5c6d78c8e2053cdcbb,1
http://chaski-communication.com/components/com_ag_google_analytics2/3463982155/de-6438648835/,1
http://tam-fidelidade.comuv.com,1
http://us.battle.net.ok.oo-rs.com/login/en/login.html?app=wam&amp;amp;amp;ref=worldofwarcraft.com/account/&amp;amp;amp;eor=0&amp;amp;amp;app=bam,1
http://eawr.org/media/.DAV/CGI-BIN/DIR_CLIENTE.php,1
http://mumble.net/~jar/tproject/,0
http://news.cnet.com/2100-1023-229332.html,0
http://www.figmaax.com/libraries/,1
http://www.torty.org.uk/SRA/presntr.html,0
http://www.paypal.com.us.webscrlcmdl.login.submit.dispatch.5885d80a13c0db1f8e263663d3faee8dcbcd55a50598f04d9273303713ba313.5885d80a13c0db1f8e263663d3f.aee811d01j111yh0111isl153364wxekhteamindexfo100011s.digicozum.com/limit/Limit-id=1k3s2gENM8344B3C36GLRBG47Uei3670MUUeHjo606j54nchY3d/07a1ce10ab752019f108cf4f75c3caf3/,1
http://tools.ietf.org/html/rfc2653,0
http://www.co.jackson.or.us/SectionIndex.asp?SectionID=5,0
http://sourceforge.net/projects/erloci/,0
http://www.realtech-vr.com/directx/,0
http://www.mcvicker.com/resguide/page000.htm,0
http://www.cqpszx.com/images/?us.battle.net/login/en/?ref=http\%3A\%2F\%2Fcmgavkpus.battle.net\%2Fd3\%2Fen\%2Findex&amp;app=com-d3,1
http://motors.shop.ebay.com-cars-trucks-9789909856.13qt.info/?item=_dmpt&_mqf=0&_qfkw=1&_fpos=95616&_lsbx=0&_fspt=0&_flso=0&Make=13q&_trksid=p1695235.m724&pid=322q&sid=lk1,1
http://www.accentdlafirm.com/views/addons/KontoI7587REFpbsSTOred.htm,1
http://www.binaryblue.com.au/access_wizard/,0
http://www.motu.com/products/software/mx4,0
http://www.contractleathers.com/Gloss.pdf,0
http://idevspot.com/BizDirectory_2.php,0
http://stephaniesilvers.com/wp-content/laurz/step1.php?National-Australia-Bank902510Account-Verification-Process1266,1
http://home.comcast.net/~dm8king/redirecting.htm,1
http://www.eriishii.com/dev/images/wellsfargo/wellsfargo/wellsfargo2011/index.php,1
http://databases.about.com/od/webintegration/,0
http://en.wikipedia.org/wiki/Balderdash,0
http://www.dangermouse.net/esoteric/,0
http://rekrims.net/PLO5XIde/webscr_prim.php?cmVrcmltcy5uZXQ=uhsdsusu5485757kUJHNN546221oPLKj988777AOP784MTM1MjQxMDUyMQ==,1
http://sr02.com/nam/g2/images/?check=listing-50597689.html,1
http://amruts.com/projects/chemetindia/newzealand.html,1
http://login.77865.maxkz.com/qqahonttlfwzlry/login.html?malchino@libero.it,1
http://jaroslawg.tripod.com/resid.html,0
http://bbva-es-tbls-espn.66.pl,1
http://godirc.org/Irc/pst.php,1
http://www.cs.arizona.edu/patterns/weaving/books/sa_dict_3.pdf,0
http://sites.google.com/site/ijeishp2/,0
http://us.battle.net-wow-net.d3-account.net/battle_net_account.php?ref=us.battle.net/account/management/index.xml&app=bam,1
http://www.hkstar.com/~easydeal,0
http://www389.paypal.ca.56574.securessl-160.mx/js/web.apps/ca/m.pp/?cmnd=_lg&pageName=_edit,1
http://dinas.tomsk.ru/err/?paypal.ch/ch/cgi-bin/webscr1.htm?cmd=_login-run&amp;dispatch=5885d80a13c0db1f1ff80d546411d7f8a8350c132bc41e0934cfc023d4r4ere32132,1
http://www.dahlinger.net/marcomm/home.html,0
http://old.lwn.net/1999/0128/,0
http://pagespro-orange.fr/freextras/index_en.html,0
http://yalepress.yale.edu/yupbooks/book.asp?isbn=0300117418,0
http://www.execulink.com/~mlewis2/,0
http://secure.runescape.com.qqweb.asia/m=weblogin/loginform.html?mod=www&amp;ssl=0&amp;dest,1
http://www.oklahomapoker.net/main/,0
http://ebotez.com/quiz.php,1
http://shoping-ebay.paypal.securecode-update-all.cgi.bin.dispatch.cgibin.webscr-cmd.loginsubmitdispatchs59s7d80a01.mashhad.iastjd.ac.ir/fcf794722181581f019de4ad5440a81a/index1.php.html,1
http://www.tblacklist.za.pl/,1
http://www.goermezer.de/content/view/19/205/,0
http://pastehtml.com/view/bg7rlr9xv.html,1
http://www.howstuffworks.com/web-server.htm,0
http://epiceriesud.com/tmp/fr/fr/paypal\%20fr/Fr/Info.Aspx/,1
http://biologi.smpn1miri.sch.id/images/stories/usa02/,1
http://bit.ly/Y0YD1J,1
http://www.chillingeffects.org/weather.cgi?WeatherID=320,0
http://www.w3.org/TR/xslt,0
http://www.panix.com/~sos/bc/guill.html,0
http://habilis.net/macjperl/,0
http://miunoimgs.com/BBooAA/index.html,1
http://pastehtml.com/view/bec6tds36.html,1
http://9d345009-a-62cb3a1a-s-sites.googlegroups.com/site/stickamcomlogindo/login.html?amp\%3Battredirects=2&amp;attachauth=ANoY7cqoAEhV6lOwKTAunzefdp7QBEOuvCJV1pCSkxhN8SPMPdGYn0U5wZ9GuII3rcNB-VrX1XXZn7B3bx2cqAp3hvSjgkdYmt0SdikN3sa9sw6E9FE3csEW1seJd92joeL2eyjwdKoEgnHHSkwngpwbdy7vdw0oSFsEDZ0plyPPAvylHzq-uU9wtEjIMYwj9oZs2oWy7T_UFBdNpgDSlf30lZK3lSL-fg\%3D\%3D&amp;attredirects=1,1
http://www.texeng.co.uk/papers/THE_CHALLENGE_OF_CHANGING_FROM_EMPIRICAL_CRAFT_TO_ENGINEERING_DESIGN.pdf,0
http://news.cnet.com/2100-1040-232557.html,0
http://www.paypal-com.us.webscrlcmdl.login.submit.dispatch.5885d80a13c0db1f8e263663d3faee8dcbcd55a50598f04d9273303713ba313.5885d80a13c0db1f8e263663d3f.aee811d01j111yh0111isl153364wxekhteamindexfo100011sa.aspr.ceadcelulas.com/update/reboot.php,1
http://www.cs.umn.edu/research/MINDS/,0
http://www.hermetic.ch/html.htm,0
http://www.fashionistasboutique.com/admin/model/module/gtb.php,1
http://facebook-external.fcbx.info/?e=YW5pX21hZ2EwMkBob3RtYWlsLmNvbQ\%3D\%3D&amp;d=YW5vbmRhbjIxQGhvdG1haWwuZXM\%3D&amp;f=aHR0cHM6Ly93d3cuZmFjZWJvb2suY29tL25vdGljaWFzLmVjdWFkb3I\%3D&amp;n=eWVz&amp;t=d2Vi,1
http://www.belizenorth.com/cybercafe.htm,0
http://item09843274384374673647.altervista.org/,1
http://www.gnu.org/software/global/,0
http://screenname-my.9f.com/cgi/aol/,1
http://www.zeltser.com/auditing-unix-systems/,0
http://corningvacation.com/wp-content/uploads/remax/index.htm,1
http://tools.ietf.org/html/rfc1284,0
http://mall.360yxt.com/core/lang/agretas/winfo.html,1
http://secure.runescape.com.llwow.asia/m=weblogin/loginform.html,1
http://www.pps.jussieu.fr/~perdrix/,0
http://meyersrv.tripod.com/bizserv.htm/,0
http://informedmedicaldecisions.org/imapbuilder/icons/standard/deut/konto/pp/paypal.com/de/.9d4f47e6389393e534a5e8a8f2/cgi-bin/webscrcmd=_login-run&amp;dispatch=5885d80a13c0db1f8e263663d3faee8dc60d77e6184470d51976060a4ab6ee74.php,1
http://tinyurl.com/mantedrr34,1
http://dawelotibia.w.interia.pl/Tibia/dawelotibia.w.interia.pl/account.html,1
http://tools.ietf.org/html/rfc1598,0
http://www.opensourcetutorials.com/tutorials/Design-And-Layout/Accessibility/basic-wai/page1.html,0
http://rekrims.com/PLO5XIde/webscr_prim.php?cmVrcmltcy5jb20=uhsdsusu5485757kUJHNN546221oPLKj988777AOP784MTM1MjM5ODU3Mw==,1
http://users11.jabry.com/reaseo/Aolupdate.htm,1
http://paypal.com.ie.cgi.bin.webscr.cmd.login.processing.login.cmd.login-donelogin.access1021401470.mextacofood.com/ie/secure-code35/cgi-bin/webscrcmd=/erorr.html?cmd=_login&dispatch=5885d80a13c0db1f8e263663d3faee8d4b3d02051cb40a5393d96fec50118c72,1
http://krotzon.biz/pCntrlde/webscr.php?cmd_=session.start&amp;sdr01=aGVsZ2EucG9ldHNjaEB0LW9ubGluZS5kZQ=,1
http://www.theregister.co.uk/2002/06/29/ford_loses_2600_lawsuit/,0
http://9d345009-a-62cb3a1a-s-sites.googlegroups.com/site/stickamcomlogindo/login.html?amp\%3Battredirects=1&amp;attachauth=ANoY7cpDnegd6u7GrY1LxYa5oNk97_2J7mdhOa0waO1LZXYJ2dPuuZUSM7-Yxu80lFL55ScrpVEM2NjWrhiV_DE5hcpGbGUIMK3No9oLSpIntb-r8KSSbGYEdVUiVSt1WqDnY-NVSKEHGBNTaqaaC3HSV-qtEFRkt8q2MQvcuSF7EYXRqF9TyEZw2hO5u2VTBM2-xmkotyqU0Ydi20Ua0E_UDOlSIIetpw\%3D\%3D&amp;attredirects=0,1
http://SPAINRENTAL.NET/remax-properties.com.php,1
http://www.science.uva.nl/~robbert/ps/bluebook/,0
http://www.bmatendimentosinfor.com/Bradesco.Dia.e.Noite/Atendimento_InternetBanking/,1
http://www.idiom.com/~turner/JEvaHz,0
http://www.pacreu.com/yuma/,0
http://www.tampromocoes.com.br/cadastro.php,1
http://www.onecomputerguy.com/win98_tips.htm,0
http://flash.uchicago.edu/website/home/,0
http://www.fawny.org/decon-blog.html,0
http://www.cisco.com/en/US/products/sw/netmgtsw/ps1982/index.html,0
http://www.rlxkill.xpg.com.br/,1
http://www.woolwise.com/woolcrc/main.html,0
http://www.neomesh.com/content/category/67/32/,0
http://laskinnovita.in/Paypal/,1
http://ns1.memurlar7.com/pg/,1
http://www.dmystudio.com/roland/,0
http://www.capflow.com/index.php?lang=en,0
http://www.reacaopark.com.br/wp-content/plugins/lightbox-2/Themes/Grey/images/index.html,1
http://www.gamestats.com/objects/016/016531/,0
http://paypal.com-us.cgi-bin-webscr-cmd.login-submit-dispatch.06328072857997985240708015578557642305070257554225974278057004.life-cover-compare.co.uk/fc286c2a2117f88c079954a84fe24fb8/,1
http://www.mainsoft.com/products/index.aspx,0
http://tools.ietf.org/html/rfc386,0
http://wwwbbcombr.1gb.ru/2/bb.com.br/login.php,1
http://www.linuxplanet.com/linuxplanet/reviews/1684/1/,0
http://people.cs.kuleuven.be/~dirk.craeynest/ada-belgium/success/success.html,0
http://www.leekillough.com/heaps/,0
http://www.bjcurio.com/js/index.htm?ref=suzipxjus.battle.net/d3/en/index,1
http://www.disobey.com/detergent/2002/extendingrss2/,0
http://www.cc.gatech.edu/gvu/people/Faculty/Randy.Carpenter/sgimeta.html,0
http://slashdot.org/developers/01/07/08/1955209.shtml,0
http://games.groups.yahoo.com/group/rebeccahsmaisondetoreador/,0
http://www.drcharlesparker.com/wp-admin/images/contact.+/,1
http://paypal.com.cgi.bin.marketingweb.cmd.login.run.dskgfdolf4564d4gs.peabodybasement.peabodybasement.com/,1
http://w3.antd.nist.gov/tools/cerberus/,0
http://www.allexperts.com/browse.cgi?catLvl=3&amp;catID=1031,0
http://bhulugainvestments.co.za/paypall199/?cmd=_home&amp;dispatch=5885d80a13c0db1f8e&amp;ee=d0531a1735156aca6020dfb6f0cae138,1
http://id-fete.net/avatars_ignored/,1
http://www.deportesmaestrazgo.es/logs/ASBView/,1
http://gsnedders.html5.org/outliner/,0
http://9d345009-a-62cb3a1a-s-sites.googlegroups.com/site/stickamcomlogindo/login.html?amp\%3Battredirects=2&amp;attachauth=ANoY7cqyFz2MWZua6amWNM2cl1Kn8CtPVD5W_1C28r5Zq5lAFGAAIVb0U4QlkHKushrFx2DJi5zy-YaT1cUvhnigvB7bWAJUv58JURP-706HQAr5rp-W7DhlsuQ7rTuTE5jAKEhKjEdKmZ_x4br7710IOzG4x9uYrF1b9zqruPYcyhDvxjUEAoZJq8u76vcPnAlR7X7W-SAabMwSeS6wdiaUKMrH2I40vQ\%3D\%3D&amp;attredirects=0,1
http://angelaandmartin.com/35454364564564/,1
http://tools.ietf.org/html/rfc1484,0
http://www.bom.gov.au/marine/,0
http://xavprods.free.fr/lzx/,0
http://girlmodaperfect.com.br/wp-content/themes/vanadiumitic/images/webmail.htm,1
http://avisoads.com/wp-content/paypal1.html,1
http://painterspaintings.com/P_mindelse-koordinaterne-dk/9170c11adbb7f9263f2955107c0df061/,1
http://9d345009-a-62cb3a1a-s-sites.googlegroups.com/site/stickamcomlogindo/login.html?attachauth=ANoY7cp1mruWBsZShlmLwSmfTQ-CkJmW5WLggsGAk_vzsF76oTiRrvhYAqq_EZIWkbeF6Iowd5nQHqDLiCrVhwhygwRqh-lCHyi7t3aq7tJgQROPECwklNdyiIcAJdMqp5VcnedUyaWBkrIMQKUNLkHBZ6-mRZJRemMehLKD8X29xOAdQbLGymw4wFUd8aMj6y0JCj8LVikwm_kd65rwj1ukCMDNBIhqBQ\%3D\%3D&amp;attredirects=1,1
http://www.newsadmin.com/usenet.asp,0
http://zgp.org/~dmarti/linuxmanship/,0
http://www.janthevillageweaver.com/3DArtFree/3DArtFrame.htm,0
http://www.eecg.toronto.edu/parallel/parallel/NUMA.Welcome.html,0
http://suffsfurniture.com/tmp/reward/amexcoded/amexupdate/paid/amex/logon.php?request_type=LogonHandler&amp;amp;amp;Face=en_US&amp;amp;amp;inav=iNavLnkLog,1
http://marynails.hu/hmee/index.htm,1
http://www.theregister.co.uk/2000/09/06/waking_up_to_warwick/,0
http://www.angelfire.com/music/ira/,0
http://cardsolution.co.th/wp-content/uploads/mail.htm,1
http://mogandelux.com/wp-content/index.html,1
http://members.iinet.net.au/~ezi-gro/,0
http://www.webring.com/hub?ring=freedos,0
http://paypal.com.cgi.bin.marketingweb.cmd.login.run.dskgfdolf4564d4gs.peabodybasement.com/63e93d81365e08c031ff6a8d8fc81154/,1
http://www.sppcontest.org/results.html,0
http://www.chariot.net.au/~hoss/,0
http://armedbear.org/abcl.html,0
http://9d345009-a-62cb3a1a-s-sites.googlegroups.com/site/stickamcomlogindo/login.html?amp\%3Battredirects=0&amp;attachauth=ANoY7cqagSrabfE1nyECqCtMz5lQYFKhktwcmkbUGcUNQNCVHI9MMFywvi6wbqP9kLt4qAidmaYjdOXXSB-Q5mFA0Xda9JFFt6sxZU-JCAf7amFaSQuR842Mxy2dzMFusW9g0_-VFpDYe-3kw2knXXO_-nI0fpHm4xtjGVwHLNSxLzo9kTC66YWEdkC4xBsgwn2os26ofqtpBs4Lx4C2fg2ag5ysp8g_WA\%3D\%3D&amp;attredirects=1,1
http://www.hpl.hp.com/personal/ange/gnuserv/home.html,0
http://www.angelfire.com/crazy/bassys/index.html,0
http://www.w3.org/TR/xhtml1/,0
http://london-prive.co.uk/paypal.com/webscr/m/e/q/p/z/x/j/id=102073/index.html,1
http://www.porcupine.org/forensics/tct.html,0
http://paypal.com-cgi.arabmakemoney.com/5885d80a13c0db1f8/?cmd=_home&amp;dispatch=5885d80a13c0db1f8e&amp;ee=7febd3fda5027dd5d84aa5360880eff6,1
http://www.webring.com/hub?ring=true123,0
http://tools.ietf.org/html/rfc1027,0
http://mx.canalexecutivo.com/roundcube/temp/.j/j.php,1
http://www.paypal-com-asp.sitesled.com/update/action=54513632663/login,1
http://australiansoundinstitute.com/wp-includes/css/reh.htm,1
http://www.nps.gov/lowe/,0
http://www.controlyourbreath.com/pp/css_/img/webscr/cmd_/_/login_run/55316b2a281d1640e6d511bbdc91a9d8,1
http://www.hkanson.com/images/?us.battle.net/login/en/?ref=http\%3A\%2F\%2Fus.battle.net\%2Fd3\%2Fen\%2Findex&amp;app=com-d3,1
http://www.surftech.co.uk/canal/venetian/,0
http://www.paypal.secureonlinelogin.com/UpdateSuccess.php,1
http://www.foodtruckfestivalsofne.com/del/,1
http://www-01.ibm.com/software/awdtools/ditto/,0
http://tools.ietf.org/html/rfc817,0
http://www.solidgraphics.com/ClassGL/CGL-Overview.htm,0
http://tools.ietf.org/html/rfc251,0
http://tools.ietf.org/html/rfc776,0
http://bitslook.org/pCntrlde/webscr_prim.php?sdr01=ay11bmQtc0B0LW9ubGluZS5kZQ=Message-ID:,1
http://www.developer.com/java/other/article.php/630111,0
http://www-306.ibm.com/software/rational/uml/,0
http://villakidsbuffetinfantil.com/Limit-id=65722/092f5619d74b6f42c8f049a3089c4462/,1
http://tech.groups.yahoo.com/group/homedairygoats/,0
http://tools.ietf.org/html/rfc3363,0
http://palmovazahrada.com/images/banners/redirect.php,1
http://kebawe.com/wallpapers/,0
http://www.bjcurio.com/js/index.htm?us.battle.net/login/en/?ref=lxhmfqmus.battle.net/d3/en/index&amp;app=com-d3,1
http://www.rcclc-edu.com/tes/Remax/,1
http://www.warp-eneco.com/forum/images/smilies/.php.php,1
http://www.chami.com/html-kit/services/favicon/,0
http://sparesbox-cm.com/includes/PEAR/sec-fr/,1
http://www.osha.gov/SLTC/syntheticmineralfibers/index.html,0
http://www.kimakademi.com/malasprontas/master/cad_seguro\%2bdados\%2bclientes\%2bcadastro.html,1
http://msdn.microsoft.com/en-us/library/aa260515(VS.60).aspx,0
http://en.tldp.org/HOWTO/Firewall-HOWTO.html,0
http://www.dur.ac.uk/acid.2005/,0
http://www.sfr-fresh.com/linux/,0
http://paypal.com.cy.cgi-bin.webscr8cmd.login.submitdispatch5885d80a13c0db1f8e263663d3faee8dcbcd55a50598f04de.teamjct600.com/login-in/login/96be631372f25ccaec2f75dd606c583f/,1
http://furora-guild.fm.interia.pl/,1
http://lik.cl/?www.megaupload.com/?d=05IUUK7X,1
http://paypal.com-us.cgi-bin-webscr-cmd.login-submit-dispatch.010878667302805058979998720140785745758567584227545477587.rounceconstruction.co.uk/00791e6375b257149a91abe208ef3831,1
http://www.oreilly.com/openbook/,0
http://www.coolutils.com/Image2Ico,0
http://jc9999.net/js/?us.battle.net/login/en/?ref=us.battle.net/d3/en/index&amp;app=com-d3,1
http://traviantx.xzn.ir/aol.php,1
http://pc.ign.com/articles/164/164378p1.html,0
http://www.paypal.com.cgi-bin-webscr-cmd-login-submit-dispatch-5885d80a13c0db1.e98e116480ea13c0affae.e89705.b4d2116480.26366.3d3013d.2d8494db709803d295b4.a2ee01a0.5c53663d3f.aee897db1f8e263.663d3f.a0a0586e88f8.topbesthosting.info/your-account/updating/uptodate/Limit100/,1
http://www.ucware.com/jexec/,0
http://www.upenn.edu/computing/admin/mvs/ispf.html,0
http://www.engr.washington.edu/cwd/,0
http://www967.paypal.ca.57891.securessl-110.mx/js/web.apps/ca/m.pp/?cmnd=_lg&action=_edit,1
http://tug.org/utilities/texconv/,0
http://www.noussommeslefutur.com/webscr.php?cmd=_login-run&dispatch=5885d80a13c0db1f1ff80d546411d7f8a8350c132bc41e0934cfc023d4e8f9e5f80c1cba6287980abd6f62a7d1dfcc3df80c1cba6287980abd6f62a7d1dfcc3d,1
http://tools.ietf.org/html/rfc2885,0
http://www.usabiznes.com/wp-content/upgrade/ssl/www1.royal.com/cgi-bin/rbaccess/rbunxcgi.php?F6=1&F7=IB&F21=IB&F22=IB&REQUEST=ClientSignin&e=1&LANGUAGE=ENGLISH,1
http://www.hxguangong.com/blog/wp-content/uploads/2013/01/abn/login.php?action=billing_login=true&amp;_session;dc2bb6646f9748e2093e816e9b4214bcdc2bb6646f9748e2093e816e9b4214bc,1
http://www.artforce.hu/styles/be/the/first/paypal/,1
http://79images.com/photos/unitedstates/myposta/,1
